f(vij)ref,"ΔD(drug,assay)1","ΔD(drug,assay)2","ΔD(drug,assay)3","ΔV(drug,assay)1","ΔV(drug,assay)2","ΔD(drug,assay)001","ΔD(drug,assay)006","ΔD(drug,assay)007","ΔD(drug,assay)013","ΔD(drug,assay)018","ΔD(drug,assay)019","ΔD(drug,assay)024","ΔD(drug,assay)025","ΔD(drug,assay)030","ΔD(drug,assay)031","ΔD(drug,assay)041","ΔD(drug,assay)047","ΔD(drug,assay)053","ΔD(drug,assay)054","ΔD(drug,assay)059","ΔD(drug,assay)060","ΔD(drug,assay)065","ΔD(drug,assay)076","ΔD(drug,assay)082","ΔD(drug,assay)083","ΔD(drug,assay)087","ΔD(drug,assay)088","ΔD(drug,assay)089","ΔD(drug,assay)093","ΔD(drug,assay)094","ΔD(drug,assay)095","ΔD(drug,assay)099","ΔD(drug,assay)100","ΔD(drug,assay)101","ΔD(drug,dat)1","ΔD(drug,dat)2","ΔD(drug,dat)3","ΔV(drug,dat)1","ΔV(drug,dat)2","ΔD(drug,dat)001","ΔD(drug,dat)007","ΔD(drug,dat)013","ΔD(drug,dat)018","ΔD(drug,dat)019","ΔD(drug,dat)024","ΔD(drug,dat)025","ΔD(drug,dat)030","ΔD(drug,dat)031","ΔD(drug,dat)047","ΔD(drug,dat)053","ΔD(drug,dat)054","ΔD(drug,dat)059","ΔD(drug,dat)060","ΔD(drug,dat)065","ΔD(drug,dat)076","ΔD(drug,dat)083","ΔD(drug,dat)087","ΔD(drug,dat)089","ΔD(drug,dat)093","ΔD(drug,dat)095","ΔD(drug,dat)099","ΔD(drug,dat)100","ΔD(drug,dat)101","ΔD(prot,domI,dat)1","ΔD(prot,domI,dat)2","ΔD(prot,domII,dat)1","ΔD(prot,domII,dat)2","ΔD(prot,domII,dat)5","ΔD(prot,domIII,dat)1",f(vij)obj
0.6952983725135624,4.392807570981063,1.8170347003154574,2.719242902208202,4.514195583596215,0.03154574132492094,19.235914290220805,0.6266614431835338,2.235413091482651,9.867761009463733,-1.0344374342797047,-0.6922858044164031,-0.035542861449785246,1.4545274447949526,-2.183228180862246,-1.2406712933753963,17.68572929540747,0.26996875237276186,-27.57464580826375,-13.032619364278183,1.0817396708730769,34.497869654197004,-57.798159664901895,0.4467505927971678,-0.2559425736409815,10.897172679380787,6.3624715375724525,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,0.178402326761816,-0.14713603691456079,-0.09253511985897522,-1.5382202295649638,-2.01595650759122,13.6235443037815,1.816358839050132,2.7152531645569473,4.5,-15.0,19.24171518987336,2.2289439873417822,9.874328291139266,-1.0377109704641339,-0.694476582278482,-0.035299326201202685,1.4678132911392314,-2.1822257383966246,-1.2398996835443037,0.26367204425652346,-27.66190734563159,-13.073861830620798,1.0747390351011603,34.79831295421421,-57.693781051527125,0.4513880619852142,10.900121685736428,6.36602856832171,-0.4425499956359882,-0.26913369916240437,-0.14420148338737848,-0.0912102422860116,-1.533598946066799,-2.0095543408026177,-86.92845256235101,-67.06767821635069,-86.90031764621806,-74.13225106095031,-75.41787514999994,-78.48150852644613,0.0
0.6952983725135624,10.087949526816942,0.8170347003154574,1.7292429022081999,-4.485804416403785,0.03154574132492094,7.618144290220812,0.7516614431835338,0.6308130914826493,1.1584110094637285,1.9655625657202953,3.5305141955835975,0.026957138550216087,0.4284274447949503,0.8167718191377547,1.3864287066246046,13.458119473363489,0.25486941277472397,43.742175069716254,34.849494173197826,-1.032065240148853,8.768385151397027,13.51866121307814,-0.06259424251703383,-0.20951450777157987,2.355805397352789,2.4046784189734574,0.5464278315897164,0.6365895136151789,0.16361398028335583,-0.0762700908953855,-0.1846097754768602,-0.09767574341197532,-0.2027264842333638,0.6399399037497777,13.6235443037815,0.816358839050132,1.725253164556947,-4.5,-15.0,7.623945189873361,0.6243439873417822,1.1649782911392652,1.9622890295358661,3.528323417721518,0.027200673798797315,0.44171329113923097,0.8177742616033754,1.3872003164556963,0.2485727046585282,43.65491353234842,34.8082517068552,-1.0390658759208407,9.068828451414205,13.623039826452882,-0.057956773328985856,2.358754403708426,2.40823544972271,0.6351934568466118,0.1627649780777956,-0.18167522194967844,-0.09635086583901159,-0.19810520073519888,0.6463420705383824,-81.23331060651513,-68.06767821635069,-86.90031764621806,-75.13225106095031,-75.41787514999994,-90.09927852644613,1.0
0.6952983725135624,10.087949526816942,0.8170347003154574,1.4392429022081998,-4.485804416403785,0.03154574132492094,2.5120142902208116,0.8766614431835338,-1.9959369085173504,3.5863610094637277,1.7155625657202953,1.913964195583597,-0.05637619478318401,0.15342744479495085,0.5667718191377547,0.36477870662460465,7.145872702901492,0.7250103734927222,51.155076239595246,36.30527054153282,1.091462325074147,14.357318167307042,20.931562382957132,-1.615017585378634,-0.25768463342088,3.8461437853047897,2.7940989273594568,1.0435782484446163,0.870692176295879,0.2843274138824558,-0.08439970320158574,-0.2956796903052602,-0.20327790771067533,0.2944239326215361,0.4137631226355776,13.6235443037815,0.816358839050132,1.435253164556947,-4.5,-15.0,2.5178151898733603,-2.0024060126582173,3.5929282911392644,1.7122890295358661,1.9117734177215182,-0.05613265953460278,0.1667132911392315,0.5677742616033754,0.36555031645569636,0.7187136653765265,51.06781470222741,36.2640280751902,1.0844616893021595,14.657761467324221,21.035940996331874,-1.6103801161905857,3.8490927916604267,2.7976559581087095,0.8692961195273119,0.2834784116768956,-0.29274513677807845,-0.2019530301377116,0.29904521611970103,0.4201652894241823,-81.23331060651513,-68.06767821635069,-86.90031764621806,-75.13225106095031,-75.41787514999994,-95.20540852644612,0.0
0.6952983725135624,5.568643533126192,-0.1829652996845426,-1.6607570977917963,4.514195583596215,0.31545741324920584,3.8933442902207958,0.7516614431835338,0.6772630914826521,0.05061100946372399,-1.0344374342797047,-0.6922858044164033,-0.0087571471640846,1.8520274447949534,0.6917718191377542,2.175578706624604,13.458119473363467,1.115879801320716,-27.57464580826375,-13.032619364278183,0.17582328043512518,37.18106191409706,17.746271035122078,-0.06259424251703183,-0.06210741325577995,0.1334715760777847,-0.35288276313944245,-0.7890659137418841,-0.441153938867421,-0.26828469695684415,0.06925700490871423,0.11282318685353887,-0.007501021253975115,0.3066183510809364,2.819738561486479,13.6235443037815,-0.18364116094986807,-1.664746835443053,4.5,75.0,3.8991451898733587,0.6707939873417823,0.057178291139264203,-1.0377109704641339,-0.694476582278482,-0.008513611915502484,1.8653132911392314,0.6927742616033754,2.176350316455696,1.1095830932045345,-27.66190734563159,-13.073861830620798,0.168822644663166,37.48150521411422,17.85064964849687,-0.057956773328985856,0.13642058243342703,-0.3493257323901897,-0.4425499956359882,-0.26913369916240437,0.11575774038072151,-0.006176143681011603,0.3112396345791011,2.8261407282750826,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-93.82407852644614,0.0
0.6952983725135624,-22.40472049689447,-0.18322981366459629,-0.5451552795031009,-4.462732919254658,1.8633540372670865,-4.480084658385117,-2.13341870344975,-3.071790838509315,2.100105093167704,-1.0273033126293987,-0.6979694099378876,0.20509362100975848,1.3851161490683248,1.3009834368530067,-0.18478695652173904,-62.35235506551582,-2.6078317878567674,-27.38107811155165,-13.083454438015623,-7.949988809628664,16.158535786707674,-1.4346835391286419,-1.9145659966597555,-0.6786764592575603,-0.5984981990876523,-0.34286113617884784,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,-1.250510945203549,-0.5898352820869076,-0.3579332703496313,-1.1925626709639792,-1.7877189971505858,-20.404000000000053,-0.18412698412698414,-0.5653333333333297,-4.485714285714286,0.0,-4.296214761904778,-3.035311428571427,2.127797365079365,-1.029894179894179,-0.6921557142857137,0.206017183874315,1.4482309523809533,1.3203703703703749,-0.17603349206349184,-2.6195862024322025,-27.570386357718686,-13.036942273236248,-7.980591329130036,17.260944501155706,-1.1595147678245823,-1.908835974146226,-0.5667310117224957,-0.325157538000278,-0.4433142317896768,-0.26956122161539486,-0.5855974422024337,-0.35633167040150887,-1.1930349398440532,-1.7864731527436908,-108.03309729689407,-67.63800131366504,-129.8763048000007,-86.74195168412733,-69.8322683000003,-111.12001085838568,1.0
0.6952983725135624,26.45126182965589,-0.1829652996845426,-1.280757097791795,-4.485804416403785,0.03154574132492094,-1.019075709779191,0.37666144318353467,-2.0304869085173483,1.456361009463718,-1.0344374342797047,-0.6922858044164032,-0.151614290021286,1.3795774447949514,0.5667718191377542,0.48537870662460514,26.140948939495438,-3.178271799324264,-27.574645808263746,-13.03261936427818,4.709572084426128,51.388164314256926,20.93156238295706,1.465440263425669,-0.6102212661914819,-1.69784993752622,-1.553785013206645,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,0.5023541727611156,1.2736859282523385,0.43845734187702473,0.2944239326215361,0.42221392300757765,13.6235443037815,-0.18364116094986807,-1.2847468354430531,-4.5,-15.0,-1.0132748101266422,-2.0369560126582176,1.4629282911392654,-1.0377109704641339,-0.694476582278482,-0.15137075477270256,1.3928632911392311,0.5677742616033754,0.4861503164556964,-3.184568507440474,-27.66190734563159,-13.073861830620798,4.702571448654169,51.688607614274204,21.035940996331874,1.4700777326137142,-1.6949009311705723,-1.5502279824573897,-0.4425499956359882,-0.26913369916240437,1.2766204817795215,0.43978221944998835,0.29904521611970103,0.4286160897961824,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-98.73649852644613,0.0
0.6952983725135624,10.087949526816942,-0.1829652996845426,0.1192429022082,4.514195583596215,0.03154574132492094,0.9005242902208082,0.6266614431835338,1.25726309148265,0.24491100946372768,-1.0344374342797047,-0.6922858044164031,-0.023042861449783736,-1.1506225552050493,-2.1832281808622453,-1.2406712933753954,18.2068885325125,2.4895842641397223,-27.57464580826375,-13.032619364278174,1.0759060783521477,-34.585086203223966,-57.79815966490187,0.7075202196840662,0.15289229797012016,1.7378722840957899,0.025610161493857753,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,0.3360835447398145,-0.35625226337796023,-0.17509510137367534,-1.5382202295649638,-2.0159565075912225,13.6235443037815,-0.18364116094986807,0.11525316455694723,4.5,-15.0,0.9063251898733569,1.2507939873417828,0.25147829113926434,-1.0377109704641339,-0.694476582278482,-0.022799326201202508,-1.1373367088607687,-2.1822257383966246,-1.2398996835443037,2.4832875560235266,-27.66190734563159,-13.073861830620798,1.06890544258016,-34.28464290320679,-57.693781051527125,0.7121576888721142,1.7408212904514269,0.029167192243110485,-0.4425499956359882,-0.26913369916240437,-0.3533177098507785,-0.1737702238007116,-1.533598946066799,-2.0095543408026177,-81.23331060651513,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-96.81689852644612,1.0
0.6952983725135624,5.568643533126192,-0.1829652996845426,-0.4707570977917963,4.514195583596215,0.31545741324920584,-6.8821057097792036,0.3766614431835338,-0.9897369085173477,-2.317238990536275,-1.0344374342797047,-0.6922858044164033,-0.2230428614497848,-0.8331725552050466,0.3167718191377542,-0.5109212933753956,26.140948939495473,1.9643767238447083,-27.57464580826375,-13.032619364278183,7.423154403939122,-3.3891747286229617,30.429100501254084,1.4654402634256682,-0.015323445602580144,-2.083733385537215,-1.1563545872774421,-0.7890659137418841,-0.441153938867421,-0.26828469695684415,0.9424195797331145,0.445748499091439,0.10021314121512487,1.8346528570236365,0.21992106150837865,13.6235443037815,-0.18364116094986807,-0.4747468354430531,4.5,75.0,-6.876304810126641,-0.9962060126582175,-2.3106717088607347,-1.0377109704641339,-0.694476582278482,-0.22279932620120269,-0.8198867088607686,0.3177742616033754,-0.5101496835443037,1.9580800157285267,-27.66190734563159,-13.073861830620798,7.416153768167163,-3.088731428605797,30.533479114628875,1.4700777326137142,-2.0807843791815728,-1.1527975565281894,-0.4425499956359882,-0.26913369916240437,0.4486830526186216,0.10153801878808838,1.8392741405218012,0.22632322829698204,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-104.59952852644614,1.0
0.6952983725135624,11.63826498423009,-0.1829652996845426,-1.9407570977917954,4.514195583596215,0.03154574132492094,-14.380735709779206,1.3766614431835351,-1.7938869085173483,-5.4837889905362776,-1.0344374342797047,-0.6922858044164032,0.27695713855021475,0.19267744479495175,-2.1832281808622453,-1.2406712933753958,-5.595292688438526,-4.834665503917293,-27.574645808263757,-13.032619364278178,-9.070357494552894,-22.204179118403076,-57.798159664901895,-1.5662399115410324,-0.6305474460620806,-8.267654830619517,-4.676973747728343,-0.7890659137418836,-0.441153938867421,-0.2682846969568441,-0.886344060014385,-0.388147607301761,-0.2619986154515751,-1.5382202295649638,-2.0159565075912216,13.6235443037815,-0.18364116094986807,-1.944746835443053,4.5,-15.0,-14.374934810126643,-1.8003560126582177,-5.477221708860736,-1.0377109704641339,-0.694476582278482,0.2772006737987973,0.2059632911392315,-2.1822257383966246,-1.2398996835443037,-4.8409622120334745,-27.66190734563159,-13.073861830620798,-9.07735813032484,-21.903735818385783,-57.693781051527125,-1.561602442352986,-8.264705824263874,-4.67341671697909,-0.4425499956359882,-0.26913369916240437,-0.3852130537745785,-0.2606737378786116,-1.533598946066799,-2.0095543408026177,-79.68299514910198,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-112.09815852644614,1.0
0.6952983725135624,5.568643533126192,-0.1829652996845426,0.8792429022082042,4.514195583596215,0.31545741324920584,-2.5563757097792035,0.3766614431835338,-1.1844869085173477,-0.056188990536275796,1.4655625657202953,0.3259641955835968,0.07695713855021502,-0.5858725552050466,0.3167718191377542,0.2188287066246044,26.140948939495473,-1.7073236723132936,60.65261435789225,25.549161506381814,-2.7231091689668716,-15.798339429972955,30.429100501254084,1.4654402634256682,-0.5111376092320801,-1.2057538597602147,-0.3519873208932429,2.583807172846716,1.553900491849779,1.0609645864677557,-0.2800080250210857,-0.39208340079916104,-0.22457560078147512,1.8346528570236365,2.4557986306079784,13.6235443037815,-0.18364116094986807,0.8752531645569475,4.5,75.0,-2.5505748101266406,-1.1909560126582175,-0.04962170886073558,1.4622890295358661,0.32377341772151813,0.07720067379879714,-0.5725867088607686,0.3177742616033754,0.21960031645569633,-1.7136203804294752,60.56535282052441,25.507919040039198,-2.730109804738831,-15.497896129955791,30.533479114628875,1.4700777326137142,-1.2028048534045723,-0.3484302901439902,1.5525044350812118,1.0601155842621957,-0.3891488472719784,-0.2232507232085116,1.8392741405218012,2.462200797396582,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-100.27379852644614,1.0
0.6952983725135624,26.111861198741053,-0.18354430379746836,0.27924290220820236,-4.485804416403785,0.03154574132492094,-1.5002957097791985,0.7099947765168348,0.27041309148265213,-0.5973389905362776,1.4655625657202953,0.5889641955835968,-0.023042861449785512,-0.9507725552050488,0.31677181913775465,-0.5109212933753952,15.56220173018447,-2.5567346984022663,60.65261435789225,6.9596777893728206,1.0759060783520908,-17.40425935715308,30.429100501254105,0.4548802051034675,-0.5078857643095813,-2.7872922351082092,-1.9757801363626406,2.5838071728467167,0.5019013761426787,0.06933989901065574,0.3360835447398154,-0.3192295836812611,-0.23916016200407494,1.8346528570236365,0.2199210615083782,13.6235443037815,-0.18364116094986807,0.2752531645569469,-4.5,-15.0,-1.4944948101266426,0.26394398734178237,-0.5907717088607356,1.4622890295358661,0.586773417721518,-0.022799326201202508,-0.937486708860769,0.3177742616033754,-0.5101496835443037,-2.5630314065184763,60.56535282052441,6.9184353230302005,1.06890544258016,-17.103816057135788,30.533479114628875,0.45951767429151436,-2.7843432287525722,-1.9722231056133896,0.5005053193741118,0.06849089680509562,-0.31629503015407845,-0.2378352844311116,1.8392741405218012,0.22632322829698204,-65.20939893459102,-69.06825722046361,-86.90031764621806,-76.13225106095031,-75.41787514999994,-99.21771852644613,1.0
0.6952983725135624,4.392807570981063,-0.1829652996845426,0.8192429022082015,-4.485804416403785,0.03154574132492094,-8.269525709779199,-2.123338556816466,-3.0192369085173487,0.5646110094637322,-1.0344374342797047,-0.6922858044164031,0.07695713855021458,-0.12292255520504813,1.3167718191377542,-0.18122129337539628,-62.08631122666053,-2.0548275652122356,-27.57464580826375,-13.032619364278183,-2.7231091689659195,-8.389988977662995,-1.3071411266798947,-1.9074328231629323,-0.4441160397414814,-1.5849224547302132,-1.2352102775663472,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,-0.2800080250210839,-0.28234463875956073,-0.21979952105587522,-1.1970273179430637,-1.7949999780249197,13.6235443037815,-0.18364116094986807,0.815253164556947,-4.5,-15.0,-8.263724810126643,-3.0257060126582176,0.5711782911392653,-1.0377109704641339,-0.694476582278482,0.07720067379879714,-0.10963670886076926,1.3177742616033754,-0.18044968354430369,-2.061124273328474,-27.66190734563159,-13.073861830620798,-2.730109804737836,-8.089545677645788,-1.2027625133051245,-1.9027953539748859,-1.5819734483745727,-1.23165324681709,-0.4425499956359882,-0.26913369916240437,-0.2794100852323784,-0.2184746434829116,-1.192406034444899,-1.7885978112363177,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-105.98694852644614,1.0
0.6952983725135624,10.087949526816942,-0.1829652996845426,0.10924290220819977,4.514195583596215,0.03154574132492094,-4.30739570977919,0.3766614431835338,-0.16498690851735054,-1.1444389905362726,-1.0344374342797047,-0.6922858044164031,-0.09804286144978391,-2.1380725552050497,-2.1832281808622453,-1.2406712933753954,26.140948939495495,0.4933227111317251,-27.57464580826375,-13.032619364278174,2.6743853447911476,-42.67169289836697,-57.79815966490187,1.4654402634256662,-0.14418416211807994,-0.9296272904602105,-0.5257098460282421,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,0.17230511753211442,-0.5556157198487601,-0.3208056314378753,-1.5382202295649638,-2.0159565075912225,13.6235443037815,-0.18364116094986807,0.105253164556947,4.5,-15.0,-4.301594810126641,-0.17145601265821764,-1.137871708860736,-1.0377109704641339,-0.694476582278482,-0.09779932620120269,-2.124786708860769,-2.1822257383966246,-1.2398996835443037,0.48702600301552934,-27.66190734563159,-13.073861830620798,2.66738470901916,-42.37124959834979,-57.693781051527125,1.4700777326137142,-0.9266782841045735,-0.5221528152789894,-0.4425499956359882,-0.26913369916240437,-0.5526811663215785,-0.3194807538649116,-1.533598946066799,-2.0095543408026177,-81.23331060651513,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-102.02481852644613,1.0
0.6952983725135624,26.111861198741053,-0.18354430379746836,0.4892429022082023,-4.485804416403785,0.03154574132492094,-8.964395709779197,1.3766614431835347,-1.8264369085173477,-0.6196089905362765,2.4655625657202953,0.7332641955835969,0.11029047188351448,-2.2624225552050485,1.3167718191377547,-0.21902129337539522,-5.595292688438526,3.51135903809174,28.916372729958244,11.670903042485824,-3.15559280537191,-59.47443363784508,-1.3071411266798947,-1.5662399115410328,0.3520596110122187,0.8567530594437898,-0.08515951960014068,-0.4478730021199836,-0.2393383316431212,-0.13388880906904427,-0.06814047858908445,-0.6254815232049611,-0.33658748363897495,-1.1970273179430637,-1.7897797264771216,13.6235443037815,-0.18364116094986807,0.4852531645569469,-4.5,-15.0,-8.958594810126641,-1.8329060126582175,-0.6130417088607345,2.4622890295358664,0.7310734177215181,0.11053400713209749,-2.2491367088607688,1.3177742616033754,-0.21824968354430374,3.50506232997553,28.82911119259041,11.629660576143204,-3.1625934411438408,-59.17399033782779,-1.2027625133051245,-1.561602442352986,0.8597020657994268,-0.08160248885088972,-0.24073438841168818,-0.13473781127460438,-0.6225469696777785,-0.3352626060660116,-1.192406034444899,-1.7833775596885177,-65.20939893459102,-69.06825722046361,-86.90031764621806,-76.13225106095031,-75.41787514999994,-106.68181852644614,0.0
0.2633832976445396,176.2575675675675,-0.10810810810810811,-0.07702702702702702,-0.5945945945945946,0.0,20.277385405405397,0.04463531081178962,3.938309459459459,1.1547675675675677,2.063063063063005,3.1438297297297297,-0.13686763686762227,2.2395891891891884,-0.06061776061777335,1.0195445945945947,-1.0078134818870694,2.2149958443962703,65.21517910823313,45.3735078614033,5.086016576227422,86.3528626533519,6.781031778787735,-0.09423959526007364,0.28070289518578573,0.9423882580660283,0.10969979630602733,2.0053101622587,1.6278923269711703,0.7467816242238324,0.5363299285353613,0.8695067538495538,0.32865943587612706,0.644090720165865,4.789793061515933,153.95743589743586,-0.2931937172774869,-1.380418848167539,-7.897435897435898,0.0,22.674642666666635,6.401001794871795,-2.6533131282051325,1.643376068376003,3.182155897435898,-0.12220844950255039,3.2209213333333384,0.9943179043178783,2.906209743589743,0.8197906122390748,56.11576965710789,44.70302435374188,4.240071237613449,105.93246995594538,39.41969914112409,-0.07463794266473123,-4.5598798575192845,-2.9969393212132998,1.4586852916535635,0.6042582178804117,0.8953362588433729,0.3360197567109834,1.5144664252840039,8.221007839353982,87.68121910192667,-65.2260792127233,75.46122370871771,-59.21409944804688,-46.869865368205026,-35.627370119209765,0.0
0.6952983725135624,10.087949526816942,-0.1829652996845426,0.4192429022081994,-4.485804416403785,0.03154574132492094,-6.314925709779192,0.3766614431835338,-2.0304869085173505,-0.5393689905362713,1.4655625657202953,0.325964195583597,-0.023042861449783736,-1.3006725552050495,0.31677181913775465,-0.5109212933753954,26.140948939495495,3.0944316484087295,60.65261435789225,25.54916150638182,-0.17487609069884513,-18.018290256762967,30.429100501254133,1.4654402634256662,0.14344390950282015,2.7546767216297887,2.595934406720458,2.5838071728467167,1.553900491849779,1.0609645864677557,-0.2897635597885855,-0.42752425377206016,-0.19686040302647534,1.8346528570236362,0.2199210615083773,13.6235443037815,-0.18364116094986807,0.4152531645569466,-4.5,-15.0,-6.309124810126644,-2.0369560126582176,-0.5328017088607346,1.4622890295358661,0.32377341772151813,-0.022799326201202508,-1.287386708860769,0.3177742616033754,-0.5101496835443037,3.0881349402925338,60.56535282052441,25.507919040039198,-0.18187672647083275,-17.717846956745788,30.533479114628875,1.4700777326137142,2.7576257279854257,2.5994914374697107,1.5525044350812118,1.0601155842621957,-0.4245897002448784,-0.1955355254535116,1.8392741405218012,0.22632322829698204,-81.23331060651513,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-104.03234852644613,1.0
0.6952983725135624,4.392807570981063,-0.1829652996845426,1.3692429022082013,-4.485804416403785,0.03154574132492094,5.8642742902207985,0.709994776516834,0.21891309148265137,3.6799610094637316,-1.0344374342797047,-0.6922858044164031,0.026957138550214754,-0.019422555205047765,0.3167718191377542,-0.5109212933753963,15.56220173018447,-0.5491061656412342,-27.57464580826375,-13.032619364278183,-1.032065240148924,-9.072974965683002,30.429100501254105,0.45488020510346794,-0.25280686603718117,4.392496545983786,2.9097637847894537,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,-0.07627009089538372,-0.29483108634236077,-0.1722549930140752,1.8346528570236362,0.21992106150837998,13.6235443037815,-0.18364116094986807,1.3652531645569468,-4.5,-15.0,5.870075189873354,0.2124439873417825,3.6865282911392647,-1.0377109704641339,-0.694476582278482,0.027200673798797315,-0.006136708860768891,0.3177742616033754,-0.5101496835443037,-0.5554028737574725,-27.66190734563159,-13.073861830620798,-1.0390658759208407,-8.772531665665795,30.533479114628875,0.45951767429151436,4.395445552339426,2.913320815538711,-0.4425499956359882,-0.26913369916240437,-0.29189653281517847,-0.17093011544111159,1.8392741405218012,0.22632322829698204,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-91.85314852644615,1.0
0.2633832976445396,-101.57870967741937,-0.2903225806451613,-0.6174193548387099,0.0,0.0,-11.929618064516138,0.14920402178464842,-3.091206451612901,-0.989788709677418,-0.40860215053763227,-0.25723709677419354,0.1955837173578967,-1.7318435483870975,1.513440860215058,-0.447095161290322,-4.6284213015526205,1.6721439274850383,-14.025955121029517,-6.079759001458096,-0.6755902250028214,-44.334567150077376,-4.787605026536866,-0.3989231609753321,0.198302623018209,-0.15956659352127112,-0.015196859732443002,-0.5108885854841387,-0.21873857449433223,-0.09185593879437742,-0.17656515827781538,-0.48546143579833545,-0.22594727522322916,-1.761927097316509,-3.3200221877104217,-139.44604729729699,-0.22673434856175972,-0.029593908629441223,-0.8091216216216216,0.0,-13.400313023648597,-1.8525202702702592,-2.3391113682432447,-0.9553068693693679,-0.6405134290540523,0.14839386466030424,-3.628802483108118,1.1586489289614414,-1.2198748310810799,2.774780816039737,-27.506526408327378,-11.60906070483553,-3.8652028473505595,-101.1822662783904,-14.598506176825545,-0.13108511867119388,-1.2854586710545561,-1.0404078909257288,-0.3623337026445151,-0.1931611725387275,-0.7980733003463156,-0.35484231974986935,-1.8508650763540238,-4.557716089386781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6952983725135624,10.087949526816942,-0.1829652996845426,0.10924290220819977,-4.485804416403785,0.03154574132492094,-4.30739570977919,0.3766614431835338,-0.16498690851735054,-1.1444389905362726,-1.0344374342797047,-0.6922858044164031,-0.09804286144978391,-2.1380725552050497,-2.1832281808622453,-1.2406712933753954,26.140948939495495,0.4933227111317251,-27.57464580826375,-13.032619364278174,2.6743853447911476,-42.67169289836697,-57.79815966490187,1.4654402634256662,-0.14418416211807994,-0.9296272904602105,-0.5257098460282421,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,0.17230511753211442,-0.5556157198487601,-0.3208056314378753,-1.5382202295649638,-2.0159565075912225,13.6235443037815,-0.18364116094986807,0.105253164556947,-4.5,-15.0,-4.301594810126641,-0.17145601265821764,-1.137871708860736,-1.0377109704641339,-0.694476582278482,-0.09779932620120269,-2.124786708860769,-2.1822257383966246,-1.2398996835443037,0.48702600301552934,-27.66190734563159,-13.073861830620798,2.66738470901916,-42.37124959834979,-57.693781051527125,1.4700777326137142,-0.9266782841045735,-0.5221528152789894,-0.4425499956359882,-0.26913369916240437,-0.5526811663215785,-0.3194807538649116,-1.533598946066799,-2.0095543408026177,-81.23331060651513,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-102.02481852644613,1.0
0.6952983725135624,10.087949526816942,-0.1829652996845426,0.9992429022081994,4.514195583596215,0.03154574132492094,-1.0483957097791894,1.3766614431835338,-1.8253869085173504,2.2964610094637283,2.4655625657202953,0.803964195583597,0.1519571385502161,-1.2186225552050498,0.8167718191377547,0.5107287066246047,-5.595292688438505,1.7127221938547308,28.91637272995825,8.513055106199827,-5.259675062192855,-38.024654392316975,14.560979687287137,-1.5662399115410337,-0.005047725959280047,3.331042888297791,2.304258041757457,-0.4478730021199836,-0.316720883998921,-0.21430797833834414,-0.5856149262095856,-0.5853186895698602,-0.30905150574207535,0.3188127695403362,0.44609784262257746,13.6235443037815,-0.18364116094986807,0.9952531645569467,4.5,-15.0,-1.0425948101266407,-1.8318560126582175,2.303028291139265,2.4622890295358664,0.8017734177215181,0.15220067379879731,-1.2053367088607692,0.8177742616033754,0.5115003164556964,1.706425485738535,28.82911119259041,8.471812639857204,-5.266675697964843,-37.7242110922998,14.665358300661879,-1.561602442352986,3.333991894653428,2.3078150725067097,-0.3181169407674882,-0.21515698054390436,-0.5823841360426785,-0.3077266281691116,0.32343405303850115,0.4525000094111822,-81.23331060651513,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-98.76581852644613,1.0
